Price,SquareFootage1,NumBathrooms2
588317.6568,0.9545383603279974,0.02165662147081337
104021.6679,-1.6424834588511328,-0.8387770824107638
185708.2598,-1.4010143681554348,0.9225491226305409
128945.4664,-1.8834999576965894,-1.100870989617049
343116.7513,2.453160592577782,0.579963480536324
190134.3678,-2.179340817346576,-0.07649645427808115
741922.7803,5.006049464792755,-0.11759439179532577
300770.4502,-0.0347496559501996,0.16004507080645144
289653.3039,0.9187632113423043,-0.650970132547553
315696.835,-1.0829809921109368,1.2502285186162259
256224.6335,-1.6294447889587615,0.2463373900274155
389635.1346,-0.15033151690244792,0.30621015759347425
538054.4792,0.3983725911722737,0.8112858911867177
231352.1189,0.28170827549386,-1.9965282585231836
313705.9364,1.8303905003579521,1.5639331023450447
178537.8948,-2.2485540113853504,-0.9307014819837781
316276.3761,0.7575044715285949,0.9899187479037442
194376.8764,-0.2279845047148182,-0.2148469800930446
108413.2684,-3.0189276485010317,0.24594259243426117
201297.8057,-1.0774203206122752,-0.35109803990359684
237167.5462,-2.5957477622455154,-0.21898397737983216
168038.4429,-1.327894043738311,-0.75600799536799
155525.584,-0.7016015517472926,-0.7469261592674539
251669.3432,-3.2633267092158604,1.4997474760385159
533047.0772,1.4230884331650462,0.14891861943149265
152437.4363,-0.7235135470574325,-0.9714527137518676
240969.3991,0.8517844500380123,-0.25215222430951295
368673.76,-0.35027318025679405,-0.4752086327563084
177964.3186,-2.057326899867363,1.1903874775398546
139344.0338,-0.30270913294457513,1.0985734217113827
223038.8672,0.0015369990313990943,-1.801704276070015
267429.0804,0.1514110357570632,-2.0010597515582957
476623.2329,0.06455335255367672,0.11084010073565467
415963.3615,-2.1276078694535503,1.0414806436040418
150576.3355,-0.8084371183621494,-1.168028332032457
205876.162,0.4759868103021344,0.5445367535303982
458241.994,0.9685166901241793,0.02892965523801671
277572.963,-1.0684316783483994,0.8817368440346942
349485.8596,1.78253835355147,-0.7507334824603491
469350.6521,3.683862248355366,1.520029591755839
352825.9544,1.461631436258642,-0.7184979608923163
118141.2757,-1.8122031202661122,0.5451448835963499
150183.814,-0.6283554270826346,0.5541221652972215
268007.5101,2.19111966258386,-2.626103992743455
680895.799,1.1819782074892038,-0.04140863764556018
226594.365,0.48965914199244825,-2.1659843524818805
222090.7098,0.26217544752031113,-2.0949366234802205
122909.3313,-0.04019964410897367,-2.855742792411607
345593.8591,-0.6967586466612438,1.4122141425569175
198059.0707,0.16725685302199664,-1.0455773496332013
383703.4774,0.0902194508055627,-0.1918616143593603
95866.28932,-3.104504634772034,0.6005406544948878
216467.0959,0.508882399958993,-0.3542918807992665
554802.8735,1.2668176379175147,-0.41549200249232127
323014.2672,0.29701118866957166,-1.4912440398006614
178942.3661,-2.9924868158135007,1.1686365269095436
402906.3189,-0.6609172746310612,2.069033331693239
228606.7365,0.2639007064934372,0.11119096313024072
234034.0348,0.780899600159011,0.32027046378784535
243698.2698,1.4935575462031232,-0.15123462770870327
188420.495,-1.036895236993657,-2.2727158202506095
388797.7139,0.12563146775274694,1.3970709207069392
264375.9423,-0.7655198993614835,0.4060417197758273
302150.1384,1.7283213932187191,-0.5455758199730597
141284.894,-2.1345581073378725,-0.3855560865886691
307601.6817,0.4510804578779558,0.6761311150755471
247756.8597,-0.5286855758119136,0.9478188427247835
465816.6986,0.5785103984792918,1.0666820669727035
409528.0416,-0.8179031915273544,0.889076818427923
418375.5412,1.348339685311728,0.8463025576182603
150575.7395,-2.0281801043853,0.21120367599308698
124956.8317,-0.975449067992192,0.3959727031035053
352552.9691,2.575822634161301,-0.5389880567097077
361507.1659,0.6556637616019714,0.42717169601641397
415807.0875,1.0509142142841439,-1.0234644407138207
170926.4381,-0.007089229310350006,-0.15891443359491725
225513.7332,-0.03254985131546982,-1.008616911312639
331432.4774,0.2299464737489728,3.0213664355077925
132861.8451,-0.8411996393311995,-0.2997863298623893
277825.5958,0.3729934279188105,-1.075284182040274
196234.218,-0.8267273200534611,0.1936563264689386
361249.6732,0.550487944983311,-0.6594257364232428
738479.0872,3.6025432455129045,-0.386956739272959
442719.8916,1.1927022333790793,-0.44633944811914605
110019.2136,-2.205372870868434,-1.8963161675618472
203979.1343,-1.3234282517096194,0.26109858503541866
611065.099,1.2879839074101642,1.5782006107957132
203642.5544,-0.06141787512657244,-1.8035539616830785
281318.7199,1.9489562729529628,0.07323726852950979
367059.5017,2.569318868043799,0.41894615352340636
286637.4928,0.025858177362090295,0.8132141306941327
102298.3893,-1.7116619347375184,-0.6679294333572804
172399.9853,-3.7521354292074647,0.6012504105751221
246854.8355,0.6127687773221931,-0.927399817785424
606218.4322,2.20719617751495,-0.6494124463417505
155828.5298,-2.077608900757007,-1.0777674233780152
284099.9844,1.9265496110158788,-0.3670579362975272
557080.2338,1.1233298807488583,0.1875974466916682
515703.8595,-0.26376147164099384,0.48680397813889414
322181.3029,0.31735995721149124,-0.1953778759648707
318018.4118,0.03813796605113009,0.7602440612994161
353166.4,0.02430605884697058,0.9509720586630528
380217.0535,1.425474245537634,0.8922510697354231
262486.264,-0.5873027446901999,-0.03968488683168017
184777.0587,-0.832766038062325,-1.8174683882871414
442637.1756,3.0726241155865566,1.3049283887871674
217206.4322,0.3861850303738791,0.2898691831391503
344119.292,1.9825400754277607,-0.06278377005738882
458112.4045,-0.8321461110481275,0.5824707678226309
365893.4119,-1.3864806520850024,1.3249208288347802
160332.0108,-0.6653132027725149,-2.2177631733622944
363679.9014,-0.2638039852318947,0.6707047769563315
270472.6964,0.701403703610501,-1.2985768114551832
475364.3529,1.5806019526830446,-0.24069741296511582
240514.5897,-0.7637604843080418,1.0742146103794017
507694.0321,1.3793999584728098,-0.23068576231143412
489893.8798,0.8401790064570889,1.9874922176778864
176889.2232,-1.8502126620858144,-0.852002441081614
115547.1564,-1.1631389913418877,-1.5359925257205038
126206.8993,-2.150478515253248,0.7015362311125409
272557.0395,0.050440980856380664,-0.6954696655452375
399496.7421,1.7716947962135183,0.24746819338081194
538787.2447,3.1676396607122665,0.6427875728025372
353696.1047,1.199474999114324,0.33932612217639424
315102.2944,2.192179600672524,-1.3608979054457333
625244.5246,1.8680872051639217,0.4226913061686289
260289.4025,-1.422340434383543,-0.3180783490743626
151377.1018,-2.1934697466530872,0.5343465871044135
107844.5295,-1.3435266339631124,-0.49633065960646605
176735.2473,-2.6010826002199026,1.9752711660137876
174698.0105,-0.4105116370863772,0.27964443077016
501338.3363,3.2035330476530377,-0.2577457967874054
468140.4991,0.770651207419395,-0.6242026645723061
243042.0806,-0.6668267374140534,-1.2935826582703358
422776.1832,0.25197874382379815,-0.3567672299860466
167169.7473,-2.6614218738783935,-0.7243206930859271
171747.0522,-0.1394686523525214,-1.122110083699663
198393.1279,-0.9113532798984182,-0.6451930755526379
399813.4381,0.28295234371802536,-0.22209917308825305
239397.9238,0.2930260678888233,0.08114242635667993
121533.3732,-1.867720673195811,-0.42586702116704894
232632.9085,-0.24939240386123857,-0.5426677867061264
391819.4093,0.704688055986419,-0.38902865572438106
633126.1762,1.887887623238822,1.0403425913914766
207873.7325,-1.0399131527425587,-0.5935845210297092
109015.4849,-2.9793515645022834,-0.10971784215405897
448702.2285,1.2108163067024764,-0.2994186764923304
379773.8959,0.5772918562628213,-0.49750345518460937
433475.4898,0.8508494847467644,-0.8660524649966814
392258.1538,0.9284664308819438,1.5030932756902942
396198.2381,1.9162898891351041,-0.3876295322360134
248951.658,0.20662289331757902,-0.7080644934277085
223963.9275,-2.402775751506337,0.9229963062808345
250056.3135,-0.42969674357098325,0.7984746070415554
184676.9077,-0.6909312966568695,-1.0502298359751274
249025.7814,0.030736429608795118,0.41495992284981825
432190.1311,1.2910832524895137,-2.003634071374509
196172.7438,-0.28340829404132495,-1.999549441100705
250763.0469,0.42086804968235536,-1.229076947608399
301183.2875,0.017714431569734245,0.035613734574854776
150637.9491,-3.235624607869929,1.5211478789613015
181396.4881,-0.7914091204810291,-1.0069900815952708
353630.6431,0.9347842971421332,-0.5874962696150235
393769.5176,0.24110919088329322,1.9719638838989892
255615.0412,0.6701110565546625,0.7173427018878652
458217.5708,0.7799433458515926,-0.9988555949835491
334205.9996,-1.044155449282931,1.0080072359777015
176840.4863,-0.5620869124893133,0.6921300608682416
376196.276,-0.12485457442842009,0.975160507437371
154387.13,-0.7012482260291395,0.019353799493506664
111900.5148,-1.5768809260118717,0.30261104940092814
270706.3769,0.9848309184379676,0.8934368536329415
165322.2964,-2.156582200976797,-0.019602436160746094
126222.5514,-2.9603419622534424,1.6796760179581378
419301.784,1.568771941035592,1.2267274322186796
517881.0845,1.026417991702599,-0.21200399452237503
372767.7884,1.6521322093045319,-0.5464417963245314
453152.4975,1.2791389661465165,-1.6337067964221932
336931.2384,-0.30878925485266684,-1.9660346295150142
378628.5385,1.560078239582037,-0.7868608300434136
518293.9497,1.0067565896100323,0.5038623452404135
388979.5251,0.7752137069635077,0.04512264540054646
121380.2128,-2.113439125770931,-0.3709043928672318
347138.2077,1.321822800149753,0.5215397290065679
107662.5961,-2.729619795205945,1.1527371288918258
166316.357,-1.0013558855495055,-1.9602913694647834
509505.0897,1.866452498819761,0.9681894992040636
127943.04,-3.2189704729580515,-0.4363258043656382
326302.3183,-1.1069868536679306,0.39900014539375744
325581.8346,0.4424562397920154,0.014064488325598654
441340.6356,2.4724195412177785,-1.435497958554076
428460.5792,1.7023607560490397,1.3128871283953185
318944.5628,0.3418438176953244,1.8509180121372222
354469.5273,0.15835712821192835,-1.3500681811568016
229358.8883,-1.341980215157694,-0.9170081263806715
168204.3647,-1.3800749292167716,-0.9531456692269653
335845.5073,-2.7799438261389233,0.8706099620311767
539870.7988,1.917657342537006,-1.3714626021807281
162549.3752,-2.0719790986313793,0.15345106850184442
349615.9149,-0.3101570222948935,0.22263799115720384
480345.5749,2.295128334355855,-1.555635611257659
357928.3393,0.9429796112059317,-1.0368609520305023
271239.7578,0.20937057456777694,0.3889589054714466
469867.4543,1.397123175791192,-0.35175175651682805
227345.9975,0.6395200484155708,-0.6151797753101871
209382.3033,-1.772087023688999,0.621116527647307
373445.2218,-0.47214009079002317,-0.16292999181781068
459906.7584,3.4497429099453294,0.7287634882967093
532685.0983,0.15509551464730179,-0.7544672575842443
125751.5402,-2.3064063903911194,-0.48157078583740925
153653.6431,-2.9545127129660846,1.6421849837079514
306823.9859,1.6963004909032295,1.00749317572617
212091.3363,0.30073006951135156,-1.2768478946990829
416635.855,1.3278209531250216,0.48478877825210304
150330.041,-3.331422505522107,1.501071419486008
173388.9812,-1.099689639441458,-1.1701148704076987
150986.1489,-3.617268470575343,0.08966676406978016
297541.9988,-0.0401164266899175,-0.8358933462217158
364932.4281,-1.512092643579987,0.10426113294985867
331064.9391,0.5975908695596742,-0.8211524064803265
368884.3212,1.1711684360418793,1.2052925707599513
284620.829,2.6124098126646023,-0.12320652555325529
385714.3105,2.568936658169232,0.5326912361457038
386716.6117,0.8551553226542253,0.5352129060865122
205391.0143,0.4071140756832249,-1.4885574546369904
208326.869,0.5483377293312275,-0.36630095584268574
156312.4717,-2.6235467791387412,-0.15942381855120627
732065.1985,2.8836095370005195,-0.8458450568403808
215180.9302,-2.1374987490381914,1.6358834318680624
283448.6809,0.896599639070872,-0.40350274480723425
374962.6393,2.5691724321220955,-1.3921851122659048
525813.4096,2.980417590431375,-0.37312576704979733
223006.9687,-2.034287291963557,0.7856034888059541
158545.4049,-0.23235269822851645,-0.4192813313893714
221231.2416,-0.32798039490356296,-1.8501106677020038
276584.3605,-0.6655424899896202,-0.3708575320335213
419156.6199,0.539451499881409,-0.3293571920347972
96293.02236,-2.798452012391409,-0.39748338873164496
355292.796,-1.0796220114287043,-0.7521388500701988
578321.3378,1.9315309317272682,0.15732675774375124
322391.3847,0.795820806391289,-1.1385323068957216
118121.6059,-3.3301787271514747,1.6528698880152113
191659.7138,0.1528895229323175,-0.6396209277662032
567889.104,2.0572602004045177,-0.43127363114709
95310.64643,-1.5836150704674419,0.3726857471281664
536474.0456,-1.2776949022179658,2.06064001770199
242504.056,-1.034281081182343,1.866730969280125
650465.8666,0.6609920524155664,0.4617500965316678
424931.799,1.1108902857024274,-1.2665598706522172
269852.9375,-0.7095883147786985,0.4339020156831129
306129.5946,1.0203119797933895,0.947739674930711
180416.2472,-2.773655627359899,0.7847606151629468
514357.4585,2.7502060818117027,0.2331580244858158
372610.471,0.4099878863011615,0.7925337985796039
198891.1837,-0.17085777340925404,-1.4645351923349323
246670.9632,-2.1266243727821887,0.9063319454048014
213238.3186,-2.4847387363785045,0.03430327197162932
292991.195,1.2948243911971027,2.1043686501691763
376579.2078,-0.7219652360778542,1.186289367442646
136487.5391,-3.0031579430010304,-0.5782831122782185
436973.091,-0.12457483326771497,0.40109876422920393
132566.4047,-2.0591978077615534,-0.30741023386586586
284206.287,2.711153299111564,-0.34571851576395646
172292.0926,-0.9172709257945053,-1.1710782549822674
298217.2081,-2.150233844887575,2.2039740298273647
362671.8785,-1.071859870931083,-0.8727705739557828
231233.8333,-0.7641803342308929,-0.4468701081473649
203871.3077,-0.42891956736669024,0.19843898759928408
590169.0022,3.469435161456899,-1.1000073073652645
325302.9332,3.249652376414085,-0.3337601856171688
213777.2447,-1.1160604882665648,-0.4626792156007042
135914.235,-0.865551349388567,1.0627840883182884
177051.9426,-2.552188371950944,-0.3884785679619996
267734.1461,0.674531463283735,0.30228403651728103
169487.1027,-1.9705286726085915,-1.2351527724683447
267812.1871,-0.45939467174593723,1.2357438486698624
155032.8752,-1.7856156896752073,-0.470321808054718
253177.1581,1.518365126268995,-1.1862314102803342
266026.8228,-0.4537536194210123,0.8615158315217976
216105.8736,1.330607934677453,-1.1298831877212108
299089.7759,-0.6138018860270927,0.24772526156236824
325747.0083,1.4934422997304302,-0.45250913516816077
368668.559,1.567338395715022,-0.5447717677129215
463631.9513,1.3172055793113675,-0.9759361884780681
222127.8787,-0.6515446449267064,-0.6020158275960583
621710.0892,4.109479897128465,-0.5472621481298493
369965.2966,3.8334212459569867,-0.021149309738235342
658431.2798,3.9056129181991284,-0.4337917910249688
114505.5941,-0.8880640150379879,-2.2874058182381827
166618.3744,-0.6732399483719929,-2.185313334034553
304035.9851,0.9970779222163897,-0.7129612355643852
158321.5341,-1.4315590586511482,0.0700673573071829
161126.4561,-0.5853046709611915,0.7709796151735364
352291.6793,0.30150144121739675,-0.5731705195885087
381018.2398,0.574072239372153,0.26213307093478355
200772.9864,-1.0263780476071505,0.836742685002138
164139.0562,-2.0157937941553374,-0.3232031543286796
336254.8191,1.1069764859141356,-1.0995642864263573
301088.7893,-0.6181856843825845,0.862452015313588
454868.9924,1.5563110878923017,-0.34234841952458633
233473.433,-0.080771358040535,-0.10947000706398487
175046.6052,-0.39598922615163096,1.1037071068224307
177085.4663,0.8056591358139856,-0.3875451865547155
456675.9896,1.0484543116349925,-1.9938951182596925
195910.5248,0.12619284291021013,0.6344927496719621
129516.0104,-2.0931064363467975,0.42940392530276594
337425.7693,0.7527563955442782,-1.0688651739799047
584954.1159,0.1752322776616988,2.1325496144114737
336364.0082,1.8586897704092782,-1.0102223828901362
